row_id,z_pred
0,8.281875
1,73.41396
2,58.31895
3,46.2859
4,10.187097
5,35.139957
6,12.960277
7,38.02785
8,54.380833
9,22.00142
10,57.885715
11,31.191864
12,20.154982
13,38.56558
14,26.527489
15,55.303288
16,65.93
17,35.646595
18,5.760301
19,8.248072
20,3.5745614
21,15.61967
22,32.226242
23,20.030912
24,23.829378
25,71.14888
26,73.41744
27,3.686947
28,12.05399
29,21.330547
30,17.455425
31,23.203936
32,22.82814
33,29.988457
34,28.641388
35,41.85906
36,11.858041
37,12.97547
38,25.072033
39,35.15812
40,5.682634
41,17.207623
42,58.46942
43,64.36335
44,21.60781
45,62.508755
46,5.830315
47,7.812279
48,25.035706
49,24.384624
50,24.33548
51,50.906406
52,26.303066
53,36.15047
54,5.9093776
55,49.75631
56,91.192665
57,44.769505
58,51.443382
59,50.618256
60,62.154613
61,6.113307
62,9.569557
63,37.201527
64,59.039852
65,16.212624
66,3.2500534
67,14.268262
68,18.039188
69,24.342419
70,27.491432
71,27.290874
72,31.143272
73,32.59217
74,33.647125
75,31.509296
76,72.97638
77,54.415997
78,45.04024
79,37.268223
80,41.841347
81,54.09936
82,3.4801624
83,11.294654
84,28.336292
85,18.38155
86,44.04624
87,25.0953
88,36.984417
89,70.79918
90,12.395664
91,73.81787
92,8.9726925
93,24.676367
94,39.5283
95,47.146458
96,12.302368
97,8.8146305
98,13.425123
99,24.34029
100,28.690966
101,53.263515
102,9.185086
103,9.015072
104,15.224387
105,13.628199
106,22.517166
107,25.326307
108,23.931324
109,50.750065
110,41.153976
111,46.158558
112,70.44367
113,10.065082
114,13.540955
115,53.104717
116,48.346806
117,16.811039
118,28.08593
119,25.658287
120,24.90938
121,10.74635
122,48.898033
123,48.06704
124,51.441647
125,25.73013
126,27.505226
127,2.837638
128,20.131788
129,12.430998
130,27.253994
131,29.211506
132,5.182191
133,10.413145
134,14.845095
135,59.432163
136,20.300385
137,25.739632
138,34.00573
139,46.689022
140,53.370533
141,64.24089
142,70.31003
143,7.6508927
144,17.326221
145,35.788937
146,30.392496
147,56.1326
148,47.882893
149,38.89188
150,45.86401
151,44.115147
152,46.133526
153,97.27809
154,14.008446
155,13.482983
156,19.5658
157,19.428467
158,5.9038076
159,14.312033
160,15.043022
161,80.75519
162,22.090458
163,28.555351
164,29.42064
165,42.574444
166,48.909
167,28.401695
168,35.42727
169,7.7699676
170,16.749739
171,33.89954
172,39.16643
173,27.741493
174,10.518675
175,12.160095
176,24.879045
177,26.458847
178,40.4594
179,47.66679
180,18.655193
181,26.596014
182,17.60197
183,17.37525
184,16.293346
185,32.02515
186,24.211575
187,15.821489
188,24.904303
189,30.581621
190,36.810417
191,45.237705
192,5.217565
193,8.082694
194,15.5689745
195,19.494514
196,34.67794
197,30.745037
198,12.807489
199,19.574638
200,37.433018
201,25.582445
202,33.34129
203,20.61549
204,15.845793
205,10.780851
206,5.094725
207,36.863224
208,68.883354
209,17.916348
210,42.355923
211,19.528845
212,20.842613
213,30.857445
214,51.30084
215,11.149391
216,18.42751
217,5.147035
218,8.659427
219,14.681886
220,24.262178
221,34.27846
222,29.977898
223,41.367462
224,8.107834
225,34.878426
226,33.41434
227,36.63455
228,42.461548
229,51.370434
230,48.27882
231,4.809621
232,30.989925
